rs, q, G+, G-
0.5, 0.0, 0.0, 0.0
0.5, 0.1, 0.0001733746548490012, 0.00014875503797666308
0.5, 0.2, 0.0006935208263155014, 0.0005950458926335968
0.5, 0.3, 0.0015605058788121739, 0.001338950859150249
0.5, 0.4, 0.002774444566961257, 0.002380604007623766
0.5, 0.5, 0.0043355027625708396, 0.0037202005553071023
0.5, 0.6, 0.006243902684365595, 0.005358004397490333
0.5, 0.7, 0.008499929641985926, 0.0072943578059775065
0.5, 0.8, 0.011103940308427712, 0.009529693305548436
0.5, 0.9, 0.014056372537296531, 0.012064547739382666
0.5, 1.0, 0.017357756742872016, 0.014899578533987524
0.5, 1.1, 0.02100872886197972, 0.018035582172531137
0.5, 1.2, 0.025010044916903354, 0.021473514882439898
0.5, 1.3, 0.029362597198022332, 0.025214515538499845
0.5, 1.4, 0.03406743208337665, 0.029259930776301506
0.5, 1.5, 0.03912576950992935, 0.033611342302478794
0.5, 1.6, 0.04453902410778076, 0.03827059637759983
0.5, 1.7, 0.05030882800391398, 0.043239835434511265
0.5, 1.8, 0.05643705529611953, 0.04852153177915569
0.5, 1.9, 0.06292584819041735, 0.05411852330203567
0.5, 2.0, 0.06977764478643442, 0.06003405110623262
0.5, 2.1, 0.07699520848459879, 0.06627179893174687
0.5, 2.2, 0.08458165897647561, 0.07283593422539061
0.5, 2.3, 0.09254050476477714, 0.07973115066989928
0.5, 2.4, 0.10087567714217939, 0.08696271194457462
0.5, 2.5, 0.10959156553762026, 0.09453649644170578
0.5, 2.6, 0.11869305411463431, 0.10245904260714069
0.5, 2.7, 0.1281855594778111, 0.11073759450834252
0.5, 2.8, 0.13807506930971042, 0.11938014715747042
0.5, 2.9, 0.14836818172041427, 0.12839549102851514
0.5, 3.0, 0.15907214504393324, 0.1377932551039744
0.5, 3.1, 0.170194897758139, 0.1475839476651589
0.5, 3.2, 0.18174510813559955, 0.1577789938976341
0.5, 3.3, 0.19373221314890396, 0.16839076921549748
0.5, 3.4, 0.20616645605240552, 0.17943262701039983
0.5, 3.5, 0.21905892193855378, 0.19091891929772886
0.5, 3.6, 0.23242157041590109, 0.2028650084564524
0.5, 3.7, 0.2462672643708938, 0.2152872679327693
0.5, 3.8, 0.2606097935485965, 0.22820306939156498
0.5, 3.9, 0.2754638914083945, 0.24163075334271608
0.5, 4.0, 0.2908452433669029, 0.25558957972877466
0.5, 4.1, 0.30677048411608665, 0.27009965432176586
0.5, 4.2, 0.3232571811805055, 0.28518182602299214
0.5, 4.3, 0.34032380122946665, 0.3008575492720529
0.5, 4.4, 0.3579896548577924, 0.31714870472906154
0.5, 4.5, 0.3762748145559897, 0.33407737017522937
0.5, 4.6, 0.39519999936153577, 0.35166553215901675
0.5, 4.7, 0.4147864181624859, 0.36993472727654003
0.5, 4.8, 0.4350555617458054, 0.3889056000982277
0.5, 4.9, 0.45602893136583467, 0.40859736262909724
0.5, 5.0, 0.4777276887591539, 0.42902713782181273
0.5, 5.1, 0.5001722090431014, 0.45020916707759195
0.5, 5.2, 0.5233815136868883, 0.4721538589343059
0.5, 5.3, 0.5473725556118227, 0.49486665337356356
0.5, 5.4, 0.5721593223426911, 0.5183466735805301
0.5, 5.5, 0.5977517159079747, 0.5425851348801355
0.5, 5.6, 0.6241541598540093, 0.5675634794334734
0.5, 5.7, 0.6513638744140939, 0.5932512058144709
0.5, 5.8, 0.6793687509134755, 0.6196033658018988
0.5, 5.9, 0.7081447466498592, 0.6465577079983065
0.5, 6.0, 0.737652713160028, 0.6740314610744259
0.5, 6.1, 0.7678345663434809, 0.7019177709202739
0.5, 6.2, 0.7986087102003017, 0.7300818387049914
0.5, 6.3, 0.8298646428654084, 0.7583568542212198
0.5, 6.4, 0.8614567128993889, 0.7865398845252307
0.5, 6.5, 0.893197067653374, 0.814387964987509
0.5, 6.6, 0.9248479600887313, 0.841614750172571
0.5, 6.7, 0.9561137751855101, 0.867888214017432
0.5, 6.8, 0.9866334223053114, 0.8928300354715395
0.5, 6.9, 1.0159741304683338, 0.9160174512013325
0.5, 7.0, 1.0436281769693412, 0.9369884730961864
0.5, 7.1, 1.0690146366685138, 0.955251412435563
0.5, 7.2, 1.0914887565042428, 0.970299567683662
0.5, 7.3, 1.1103618425275241, 0.9816316536566493
0.5, 7.4, 1.1249342964400215, 0.9887780173129981
0.5, 7.5, 1.1345432866525407, 0.9913318720425367
0.5, 7.6, 1.1386241649820803, 0.9889837246634354
0.5, 7.7, 1.1367810955845492, 0.9815559995683549
0.5, 7.8, 1.1288579539377261, 0.9690338231605731
0.5, 7.9, 1.114996628579414, 0.9515873411394561
0.5, 8.0, 1.0956682468678745, 0.9295811257127663
0.5, 8.1, 1.0716652719875337, 0.9035673928771097
0.5, 8.2, 1.0440494286820232, 0.8742618490438623
0.5, 8.3, 1.0140605372590457, 0.8425036708995653
0.5, 8.4, 0.9830012398119858, 0.8092037896910967
0.5, 8.5, 0.9521185277046815, 0.7752876250977687
0.5, 8.6, 0.922502688673998, 0.7416391824437036
0.5, 8.7, 0.8950182529634978, 0.7090528291817546
0.5, 8.8, 0.8702724901085548, 0.678197338832274
0.5, 8.9, 0.8486184228037087, 0.6495944555853366
0.5, 9.0, 0.8301836344452874, 0.6236118939799551
0.5, 9.1, 0.8149140914499725, 0.6004688307703344
0.5, 9.2, 0.8026230953042393, 0.5802508238254785
0.5, 9.3, 0.7930380057203891, 0.5629307203960164
0.5, 9.4, 0.7858402997649514, 0.5483923399638146
0.5, 9.5, 0.7806970548482659, 0.5364543078640747
0.5, 9.6, 0.7772837352751145, 0.5268921555825072
0.5, 9.7, 0.7752992188539191, 0.5194575271850653
0.5, 9.8, 0.7744744781977863, 0.5138939413752004
0.5, 9.9, 0.7745764249742336, 0.5099490163970173
1.0, 0.0, 0.0, 0.0
1.0, 0.1, 0.0007058285454775459, 0.0005443848254594593
1.0, 0.2, 0.0028237240543411857, 0.0021778356456114067
1.0, 0.3, 0.006354946742504841, 0.0049012977635510355
1.0, 0.4, 0.01130169946760136, 0.008716534499092023
1.0, 0.5, 0.01766728318496262, 0.013626409676565704
1.0, 0.6, 0.025456317830851696, 0.019635284346730748
1.0, 0.7, 0.034675031481326404, 0.02674952830018196
1.0, 0.8, 0.045331620903394806, 0.03497814611532043
1.0, 0.9, 0.057436686504528725, 0.044333515931324424
1.0, 1.0, 0.0710037441344842, 0.054832236655706544
1.0, 1.1, 0.08604981513317571, 0.06649607567746595
1.0, 1.2, 0.10259609436367144, 0.07935300406133304
